"patientID","predReadmit"
"88749",0.261024117469788
"76676",0.359746992588043
"57609",0.489287734031677
"95441",0.574154525995255
"33024",0.353091239929199
"58544",0.406755387783051
"86471",0.472700953483582
"61924",0.503277719020844
"39008",0.687353104352951
"18571",0.570627838373184
"87859",0.258225321769714
"30790",0.353123664855957
"53968",0.59893986582756
"38893",0.354609072208405
"45822",0.360460579395294
"35585",0.214419543743134
"56222",0.353861331939697
"31914",0.32440322637558
"37003",0.369446873664856
"78734",0.649800598621368
"6433",0.189611792564392
"12047",0.455321490764618
"71453",0.521033883094788
"38786",0.589578837156296
"49561",0.67248061299324
"10635",0.508533298969269
"34059",0.605949074029922
"85972",0.427834808826447
"72372",0.604809105396271
"41321",0.260303378105164
"14909",0.384011566638947
"5116",0.69013124704361
"95149",0.728226721286774
"41272",0.691665321588516
"9742",0.360268950462341
"49719",0.445621132850647
"9335",0.61772209405899
"81882",0.381695508956909
"47588",0.456531465053558
"30049",0.32779335975647
"54681",0.370792210102081
"59390",0.233751535415649
"62838",0.288393974304199
"86236",0.395417094230652
"6913",0.675299316644669
"53599",0.261451661586761
"75235",0.720590561628342
"44583",0.565510272979736
"34443",0.502721428871155
"28456",0.448766648769379
"82790",0.3351069688797
"43254",0.606492102146149
"36110",0.338051795959473
"57247",0.371854424476624
"79115",0.302872836589813
"71380",0.486205339431763
"36881",0.398748338222504
"71022",0.443261861801147
"21170",0.34624171257019
"41529",0.532362967729568
"88338",0.425982475280762
"19770",0.299740076065063
"65692",0.451463460922241
"85955",0.281211137771606
"52669",0.318459033966064
"51646",0.363925933837891
"74249",0.265596032142639
"70148",0.451076805591583
"66484",0.415302038192749
"49524",0.406171679496765
"77241",0.337363123893738
"79105",0.329839944839478
"89842",0.282816529273987
"76714",0.680716961622238
"51206",0.202864944934845
"44045",0.390151917934418
"13490",0.534978270530701
"20761",0.286971628665924
"55312",0.131790339946747
"86662",0.718657344579697
"35299",0.602410763502121
"4492",0.307293236255646
"74059",0.292030572891235
"61044",0.500121980905533
"70697",0.845170259475708
"20890",0.418012738227844
"46047",0.333363115787506
"25924",0.407675921916962
"49319",0.650437951087952
"45523",0.756645068526268
"34912",0.257741153240204
"32766",0.262081146240234
"80425",0.537428319454193
"44538",0.309206068515778
"5300",0.342169106006622
"83081",0.337683737277985
"58453",0.371248185634613
"34709",0.420643448829651
"61030",0.229496002197266
"43813",0.34687727689743
"44348",0.383458971977234
"4079",0.540164560079575
"56557",0.691606372594833
"46035",0.696321159601212
"33338",0.269829869270325
"11816",0.376607120037079
"72246",0.685177773237228
"90837",0.447550415992737
"22980",0.388122260570526
"54637",0.283469140529633
"14986",0.187979221343994
"47263",0.587414473295212
"47918",0.510427355766296
"55963",0.542882353067398
"79844",0.426053762435913
"19559",0.53608649969101
"24084",0.333455979824066
"18060",0.36208963394165
"3097",0.660449028015137
"28896",0.476740539073944
"28103",0.346386909484863
"85962",0.562282562255859
"18543",0.462655544281006
"4232",0.410175144672394
"32747",0.38517701625824
"1245",0.241547405719757
"60794",0.374119162559509
"9577",0.143293857574463
"35937",0.236035108566284
"46996",0.321427643299103
"78979",0.68189463019371
"6783",0.616148889064789
"30768",0.344337701797485
"62950",0.55508890748024
"89254",0.383833646774292
"32944",0.497116804122925
"9482",0.424371778964996
"43606",0.511230915784836
"74475",0.443923115730286
"24435",0.729474723339081
"58450",0.463721871376038
"61477",0.553558081388474
"56613",0.526945412158966
"9063",0.654141843318939
"72184",0.661576330661774
"49449",0.610570102930069
"77206",0.253272593021393
"1875",0.274415791034698
"68571",0.287118792533875
"38781",0.358312964439392
"67335",0.654585272073746
"35507",0.735827744007111
"11319",0.226238191127777
"20827",0.324735462665558
"61614",0.325739741325378
"43570",0.174677968025208
"38731",0.438750028610229
"95506",0.296367704868317
"70488",0.579321444034576
"70435",0.690665006637573
"45231",0.353186130523682
"21391",0.112297236919403
"7516",0.512882471084595
"39915",0.689689040184021
"3138",0.786793157458305
"85468",0.321443498134613
"11508",0.24712872505188
"73297",0.35044139623642
"41342",0.338267385959625
"85557",0.426543295383453
"68867",0.334479689598083
"45894",0.653606355190277
"18321",0.36752587556839
"30815",0.492840111255646
"69601",0.577236711978912
"37967",0.712302058935165
"67660",0.192642688751221
"95283",0.215728223323822
"63561",0.573776632547379
"31221",0.719078987836838
"24296",0.51257985830307
"27846",0.244382739067078
"46111",0.521883577108383
"10927",0.37890100479126
"81740",0.535190939903259
"43910",0.487066090106964
"67706",0.365502119064331
"39673",0.42622309923172
"76739",0.325903594493866
"83621",0.403266429901123
"76097",0.726128369569778
"13824",0.288422107696533
"38154",0.32269287109375
"26772",0.656916618347168
"20421",0.426661431789398
"1603",0.411015510559082
"62925",0.520523905754089
"18204",0.369579911231995
"12162",0.383979797363281
"61625",0.366285979747772
"96719",0.409275949001312
"89760",0.560709446668625
"41418",0.316579163074493
"37833",0.396448016166687
"2579",0.38387668132782
"50896",0.333545506000519
"45021",0.2747842669487
"48656",0.364677011966705
"48006",0.547660738229752
"65132",0.410023093223572
"96860",0.39933454990387
"2859",0.529183566570282
"75303",0.446301817893982
"26463",0.370945155620575
"66198",0.668801665306091
"29133",0.423420429229736
"76041",0.565779566764832
"91062",0.344623804092407
"21415",0.470788419246674
"38519",0.862316504120827
"50501",0.761619552969933
"26085",0.398359477519989
"81229",0.476891040802002
"47629",0.580376237630844
"8189",0.29177987575531
"40502",0.564042627811432
"5347",0.532270550727844
"77752",0.352225124835968
"57248",0.513392567634583
"30601",0.727985769510269
"5312",0.497353136539459
"62158",0.969162214547396
"68153",0.413629591464996
"82840",0.473986923694611
"59864",0.559771567583084
"83430",0.296816825866699
"83971",0.35856819152832
"81588",0.435061573982239
"12221",0.44752162694931
"84339",0.678657531738281
"86688",0.740205883979797
"90372",0.34046858549118
"80241",0.47529262304306
"37532",0.528927326202393
"60367",0.525648087263107
"9460",0.450573563575745
"65522",0.666796386241913
"61599",0.616314500570297
"94619",0.512356519699097
"57122",0.338686645030975
"25077",0.718719273805618
"70028",0.446087896823883
"90639",0.341006577014923
"82425",0.277442514896393
"56942",0.364424467086792
"64650",0.372760832309723
"14638",0.350145816802979
"84232",0.228489220142365
"2486",0.401766717433929
"14798",0.309136390686035
"59771",0.425807952880859
"32405",0.293342888355255
"66467",0.441477596759796
"28073",0.587599784135818
"21388",0.31445300579071
"86306",0.250933289527893
"41292",0.568333059549332
"80210",0.355157196521759
"16282",0.608242720365524
"93853",0.500292479991913
"44634",0.352516233921051
"17327",0.557057589292526
"84668",0.63610827922821
"30732",0.569258898496628
"37587",0.398553192615509
"22879",0.37808096408844
"79608",0.39189201593399
"50098",0.573524564504623
"93220",0.55401274561882
"88396",0.351521551609039
"32212",0.442734181880951
"61988",0.53684213757515
"39778",0.613542795181274
"72961",0.656789869070053
"96263",0.318958044052124
"43210",0.38315886259079
"43781",0.392399847507477
"35450",0.699042320251465
"7575",0.677015572786331
"85012",0.417582929134369
"16066",0.277424275875092
"64396",0.426308333873749
"45253",0.792382150888443
"65039",0.751736238598824
"71102",0.59411808848381
"29837",0.719638496637344
"58488",0.453694343566895
"72779",0.440454840660095
"59551",0.43481308221817
"11538",0.412471115589142
"9665",0.497789025306702
"46727",0.265206575393677
"23943",0.241607069969177
"57897",0.668335676193237
"93897",0.626800745725632
"26886",0.824248999357224
"68723",0.670367628335953
"79186",0.463637411594391
"51048",0.449379205703735
"46840",0.431133806705475
"84766",0.76140333712101
"41499",0.711154222488403
"77256",0.672107100486755
"54503",0.513185977935791
"9380",0.493490755558014
"24542",0.225203216075897
"55119",0.542541146278381
"62151",0.478918969631195
"40185",0.316308975219727
"88091",0.700055956840515
"24108",0.326493740081787
"83962",0.654112815856934
"48116",0.485744535923004
"49315",0.406656980514526
"8984",0.688306868076324
"4535",0.551555126905441
"86889",0.47261369228363
"27493",0.530114829540253
"7759",0.593612760305405
"80021",0.497542440891266
"73188",0.583226412534714
"59501",0.687093317508698
"51143",0.165162146091461
"48882",0.426178455352783
"58126",0.293039262294769
"71106",0.348563373088837
"36540",0.360668122768402
"27862",0.852116614580154
"1420",0.790267020463943
"56140",0.575696915388107
"47734",0.566194087266922
"92133",0.245808124542236
"77640",0.42216295003891
"50457",0.261093020439148
"8948",0.266519725322723
"75473",0.352108776569366
"20871",0.417706251144409
"96344",0.499555230140686
"81916",0.449244856834412
"18185",0.36059957742691
"90878",0.426506519317627
"54125",0.51801809668541
"20343",0.253677904605865
"1588",0.298450887203217
"5691",0.553674906492233
"48874",0.672252744436264
"68195",0.379988968372345
"96924",0.560863941907883
"18020",0.519268006086349
"28362",0.698954373598099
"11082",0.405554056167603
"73131",0.958000048995018
"19631",0.558818846940994
"28691",0.450903356075287
"10947",0.286825716495514
"26038",0.308225393295288
"40101",0.378356218338013
"2573",0.214978218078613
"79879",0.236627876758575
"42632",0.473676264286041
"8399",0.301981449127197
"69677",0.38657021522522
"50754",0.509235501289368
"68223",0.372266948223114
"19211",0.541578561067581
"8383",0.550762802362442
"29490",0.41389673948288
"46809",0.404040813446045
"20517",0.580701231956482
"16469",0.454345166683197
"32230",0.327476382255554
"70605",0.282548666000366
"30839",0.892165385186672
"81087",0.565414100885391
"35621",0.448104798793793
"94807",0.330463290214539
"12503",0.38349586725235
"70459",0.282800674438477
"90353",0.443036317825317
"30289",0.234863817691803
"55305",0.397122621536255
"33735",0.48164439201355
"36867",0.76050765812397
"16280",0.431980907917023
"49668",0.21527636051178
"43317",0.326379537582397
"36427",0.824990019202232
"70169",0.7642812281847
"79639",0.303412914276123
"80234",0.674107551574707
"28389",0.229067623615265
"40507",0.389419794082642
"95632",0.891792848706245
"80960",0.393869459629059
"6965",0.222525179386139
"30507",0.442783951759338
"63946",0.67254450917244
"69370",0.411019265651703
"27743",0.715863525867462
"61831",0.472377896308899
"91186",0.747965753078461
"84758",0.544355928897858
"36965",0.301001727581024
"49767",0.477069020271301
"4094",0.705059111118317
"63610",0.756401434540749
"96903",0.456856489181519
"25843",0.237567722797394
"8507",0.253776133060455
"26706",0.836550503969193
"89974",0.434914648532867
"43510",0.852254793047905
"69523",0.409202575683594
"91466",0.552571624517441
"6768",0.298277735710144
"63785",0.526994973421097
"3645",0.435154259204865
"11042",0.311612248420715
"13848",0.353353142738342
"6387",0.492142915725708
"48328",0.750055715441704
"93131",0.302170813083649
"44085",0.501252263784409
"58347",0.347239375114441
"7988",0.266272127628326
"61101",0.583735942840576
"87124",0.293197453022003
"27049",0.503046423196793
"52562",0.434829115867615
"29986",0.435884535312653
"23088",0.327640652656555
"28701",0.409752190113068
"93087",0.56443378329277
"78094",0.30395632982254
"49693",0.614656299352646
"4579",0.414004623889923
"40061",0.705873638391495
"75966",0.367412447929382
"83410",0.490242958068848
"59681",0.237449765205383
"81808",0.306043386459351
"22524",0.320006906986237
"74054",0.375020563602448
"91050",0.362032473087311
"94617",0.621001154184341
"45422",0.411696553230286
"46057",0.350344598293304
"8278",0.570123970508575
"48537",0.393025100231171
"60955",0.652578353881836
"66111",0.358912289142609
"22852",0.573294043540955
"10411",0.458740949630737
"88394",0.422634899616241
"16971",0.750287026166916
"37177",0.641129434108734
"26895",0.335702896118164
"78824",0.672034680843353
"92863",0.834265932440758
"31760",0.443665146827698
"78550",0.833358198404312
"49820",0.462892472743988
"57279",0.112297236919403
"55196",0.536755621433258
"26186",0.37276703119278
"29031",0.41803503036499
"60166",0.480025112628937
"24303",0.516460806131363
"16426",0.345411896705627
"77261",0.743983417749405
"54240",0.419509649276733
"69967",0.414279580116272
"9871",0.428112924098969
"7720",0.729114830493927
"71806",0.873317658901215
"20947",0.539069950580597
"55576",0.295738160610199
"74490",0.617332398891449
"87443",0.5280582010746
"16167",0.80377770960331
"77945",0.541335940361023
"23430",0.522428303956985
"6762",0.760261237621307
"95240",0.353924214839935
"25999",0.416247189044952
"55220",0.296329975128174
"37643",0.270740509033203
"65263",0.275472283363342
"8441",0.622336000204086
"66584",0.564507603645325
"4789",0.435451745986938
"18403",0.480158805847168
"57336",0.444136559963226
"7696",0.411192357540131
"54360",0.296062529087067
"96007",0.746377497911453
"84881",0.41450160741806
"73350",0.359589993953705
"41572",0.643643349409103
"68613",0.214978218078613
"76911",0.8749730437994
"47995",0.464403748512268
"81233",0.250438749790192
"73821",0.364932179450989
"1006",0.548208117485046
"84596",0.337000250816345
"66622",0.375801146030426
"63422",0.489567399024963
"69639",0.295014023780823
"45303",0.386981546878815
"73479",0.407683491706848
"82623",0.407771825790405
"66031",0.365733981132507
"64538",0.437013924121857
"45609",0.347110986709595
"58519",0.549192607402802
"45848",0.299280941486359
"16941",0.406669080257416
"84711",0.274993598461151
"32426",0.367721140384674
"24100",0.320488929748535
"34193",0.250541985034943
"69067",0.512159138917923
"44598",0.296367704868317
"74365",0.454026103019714
"59726",0.600464701652527
"80298",0.536783158779144
"74885",0.429417133331299
"61699",0.723688751459122
"73488",0.41458123922348
"29763",0.41702663898468
"26064",0.282392740249634
"52166",0.626466125249863
"54291",0.412681996822357
"53476",0.347415447235107
"93341",0.367388784885406
"66553",0.357860803604126
"70108",0.158316016197205
"30370",0.50205072760582
"58553",0.302923738956451
"83534",0.363711476325989
"78468",0.429219901561737
"3700",0.607211917638779
"79927",0.605389565229416
"88674",0.399746954441071
"20977",0.349988758563995
"52196",0.628720939159393
"79008",0.453130841255188
"36011",0.470828592777252
"21761",0.340446054935455
"87457",0.452680468559265
"63297",0.558335781097412
"87305",0.561127096414566
"48206",0.868475943803787
"10061",0.112297236919403
"70599",0.666510403156281
"16842",0.620948165655136
"28083",0.53223705291748
"67276",0.302446901798248
"27541",0.46132230758667
"41562",0.56755205988884
"86118",0.43649685382843
"68130",0.565593242645264
"63082",0.84437669813633
"73694",0.205633401870728
"23230",0.337283849716187
"35570",0.459329545497894
"33360",0.576056033372879
"28974",0.353873729705811
"30851",0.433377981185913
